id,profit
5195,6.952978610992432
6540,-8.83774185180664
3606,-13.485379219055176
8514,3.0736539363861084
6893,6.557037830352783
1936,-26.766084671020508
1593,-23.67615509033203
8245,14.538193702697754
4178,-91.13384246826172
3369,6.570571422576904
5672,19.892318725585938
2238,2.121973991394043
4681,1.802965760231018
1340,-313.1700439453125
8973,12.997549057006836
8153,47.36092758178711
6162,8.606751441955566
7671,2165.49609375
1506,89.77984619140625
2606,28.60043716430664
8515,31.050243377685547
2373,11.260025024414062
8749,0.9635030031204224
8065,3.6102070808410645
634,-21.321914672851562
6431,168.39303588867188
9867,12.792658805847168
4724,9.992456436157227
6604,6.997706890106201
2870,13.023863792419434
6519,5.477043151855469
9438,5.208950042724609
1333,23.693050384521484
138,47.152366638183594
3265,31.893634796142578
8121,4.424272537231445
8082,37.78744888305664
690,-1250.0596923828125
4321,7.453802585601807
2980,2.1916422843933105
6667,870.064208984375
870,5.914489269256592
150,33.964473724365234
2372,31.050243377685547
216,2.9425196647644043
3558,-4.672415256500244
4473,2.7718846797943115
8085,56.702762603759766
8769,1.4636415243148804
9182,284.3126220703125
4582,54.06512451171875
3867,169.78497314453125
7818,35.03902053833008
6693,82.95806121826172
7197,-7.124465465545654
285,-94.20990753173828
1196,14.199485778808594
355,-34.720088958740234
3765,456.2600402832031
8511,-31.707969665527344
2056,12.32798957824707
6241,2.8938801288604736
654,3.360092878341675
5485,6.376331806182861
133,13.575949668884277
927,386.64892578125
670,0.8246697783470154
6310,-302.822265625
5047,106.8761978149414
59,23.757556915283203
1030,12.5665864944458
933,-30.090253829956055
6244,-0.08161771297454834
2493,3.5423924922943115
3981,5.773801326751709
5518,5.168257713317871
1900,75.19156646728516
8182,28.1943416595459
3562,39.701045989990234
966,4.019079208374023
9328,-95.36521911621094
9562,5.006346702575684
7212,13.066516876220703
1453,14.086448669433594
455,29.93097686767578
8391,23.46926498413086
2361,5.729493141174316
8089,4.16768741607666
9459,-31.134689331054688
9168,4.123479843139648
5615,-643.644287109375
6116,53.607940673828125
8483,37.87127685546875
1063,13.779860496520996
1541,0.8908230662345886
1930,-3.747539520263672
5946,26.308425903320312
1919,-57.74447250366211
9960,30.111919403076172
12,26.88238525390625
8200,53.13563919067383
1972,3.43475604057312
6069,-1.1337977647781372
9514,2.9645655155181885
3605,-21.7064266204834
2065,41.43937301635742
4602,2.489614486694336
5640,1.0138003826141357
6387,7.389598369598389
643,-104.00506591796875
577,11.717453002929688
5986,3.886472225189209
9429,2.0872719287872314
4816,-0.3177673816680908
8014,44.689266204833984
6691,27.603853225708008
4260,81.5041732788086
4932,7.06201171875
9952,75.08836364746094
5423,1.0144113302230835
153,13.956507682800293
2898,65.28192138671875
710,5.892344951629639
6995,-30.031797409057617
8389,4.258959770202637
4975,8.384498596191406
4208,3.6406192779541016
4967,-4.915151596069336
7831,5.46737003326416
8338,1.4211628437042236
5556,-7.966377258300781
567,-31.183286666870117
7201,6.9933929443359375
8994,9.087857246398926
8979,15.082890510559082
7978,15.521353721618652
5463,2.3497352600097656
6064,37.23705291748047
9359,1.2458155155181885
2347,7.173410415649414
1629,234.49502563476562
6625,17.376237869262695
9475,27.184078216552734
8229,11.4308443069458
5684,3.739405393600464
1982,3.221179962158203
7683,101.2071533203125
2295,-114.97821807861328
