id,profit
5195,2.218210220336914
6540,21.194026947021484
3606,1.600020170211792
8514,9.470401763916016
6893,6.469810485839844
1936,-14.919778823852539
1593,-75.38008880615234
8245,-0.3824678063392639
4178,-69.76708984375
3369,7.983044624328613
5672,16.375873565673828
2238,-4.774226665496826
4681,-2.332167148590088
1340,-231.0769500732422
8973,14.094388961791992
8153,56.053340911865234
6162,3.301570177078247
7671,1786.2989501953125
1506,51.24203872680664
2606,41.69307327270508
8515,28.769086837768555
2373,-10.02344799041748
8749,-4.447175025939941
8065,-0.8114279508590698
634,-81.17069244384766
6431,142.596923828125
9867,9.219350814819336
4724,-1.8841466903686523
6604,26.06320571899414
2870,17.86777114868164
6519,-1.44965398311615
9438,12.61559009552002
1333,22.51519012451172
138,55.749359130859375
3265,13.341397285461426
8121,12.623601913452148
8082,9.470410346984863
690,-254.14321899414062
4321,2.825669288635254
2980,-2.3498520851135254
6667,536.24407958984375
870,11.235676765441895
150,55.93538284301758
2372,24.73642349243164
216,-4.185344696044922
3558,-38.67133331298828
4473,0.49557286500930786
8085,24.973318099975586
8769,0.40669578313827515
9182,209.94459533691406
4582,47.90540313720703
3867,62.27775573730469
7818,13.711228370666504
6693,92.52286529541016
7197,-12.099532127380371
285,16.33517074584961
1196,17.139352798461914
355,-32.78636169433594
3765,399.7995910644531
8511,-39.159141540527344
2056,12.635675430297852
6241,-4.819801330566406
654,0.44630682468414307
5485,-4.816764831542969
133,10.865472793579102
927,202.21258544921875
670,-19.086406707763672
6310,-284.33599853515625
5047,111.18133544921875
59,12.776825904846191
1030,29.592668533325195
933,-10.715706825256348
6244,0.5207111835479736
2493,0.8417239189147949
3981,16.860280990600586
5518,0.9448039531707764
1900,35.08199691772461
8182,15.594865798950195
3562,26.41995620727539
966,4.389273643493652
9328,-110.82731628417969
9562,-0.9100260734558105
7212,18.317378997802734
1453,12.76915454864502
455,47.636077880859375
8391,17.809221267700195
2361,0.8038412928581238
8089,-3.912229537963867
9459,-88.10091400146484
9168,10.553882598876953
5615,-64.61640930175781
6116,153.5194549560547
8483,120.78829956054688
1063,-6.656670570373535
1541,-4.597710132598877
1930,-13.83353042602539
5946,28.732486724853516
1919,-191.56771850585938
9960,2.0008928775787354
12,49.9387092590332
8200,44.92232131958008
1972,-2.3637583255767822
6069,-8.619470596313477
9514,4.7916412353515625
3605,-57.11311721801758
2065,33.61759948730469
4602,1.7752724885940552
5640,-1.7442030906677246
6387,2.4825642108917236
643,-69.35355377197266
577,18.241453170776367
5986,8.452900886535645
9429,3.0564019680023193
4816,2.9515750408172607
8014,22.02316665649414
6691,16.335018157958984
4260,53.5723991394043
4932,4.645852088928223
9952,63.16893768310547
5423,-6.262965679168701
153,30.259902954101562
2898,34.82875442504883
710,10.294777870178223
6995,-35.31254959106445
8389,-3.433462381362915
4975,-11.090999603271484
4208,-4.828416347503662
4967,90.3030014038086
7831,12.169053077697754
8338,-9.748024940490723
5556,-23.99958610534668
567,-3.0823793411254883
7201,-3.536647319793701
8994,23.606517791748047
8979,21.11211585998535
7978,5.253610610961914
5463,1.4083327054977417
6064,40.35196304321289
9359,-3.321199655532837
2347,2.9169774055480957
1629,182.40682983398438
6625,9.586407661437988
9475,28.981969833374023
8229,7.284440040588379
5684,3.963651418685913
1982,-2.1453027725219727
7683,62.23394775390625
2295,-187.2527313232422
1497,40.35196304321289
9907,-3.157776355743408
7397,-118.91008758544922
8955,-16.490190505981445
6308,3.515542984008789
3489,37.498252868652344
2726,-9.00106430053711
903,73.7215347290039
802,1477.6373291015625
1789,-5.340573787689209
6416,-1.9846618175506592
8660,12.623601913452148
6373,16.664033889770508
4771,13.40015983581543
7994,21.995563507080078
7851,5.777547359466553
782,0.6551222205162048
4498,3.888263463973999
1261,12.684098243713379
8222,29.006139755249023
3546,9.7795257568359375
1114,24.029216766357422
862,4.964899063110352
9309,17.736726760864258
2395,31.055004119873047
876,23.803274154663086
6238,6.2964019775390625
1330,-13.903968811035156
7655,-19.754350662231445
9517,-9.987417221069336
6246,-0.7044061422348022
5603,-5.321564674377441
5700,23.624103546142578
6795,-33.99755859375
7749,56.388057708740234
8638,-15.594270706176758
322,-92.97350311279297
198,13.185300827026367
1125,9.568931579589844
4052,29.697059631347656
8944,-35.01130676269531
1147,-106.90076446533203
2532,16.187744140625
4109,154.8096160888672
9163,4.447535514831543
6227,31.90009117126465
1524,219.81861877441406
9787,4.367074966430664
4168,-3.2245161533355713
6766,72.17181396484375
3350,35.834442138671875
4192,-48.73674392700195
7808,-9.825765609741211
2289,419.19708251953125
8962,9.625079154968262
2854,34.671783447265625
9410,27.368284225463867
469,-137.53111267089844
8772,-10.488263130187988
7988,-4.4549760818481445
2650,-2.330383777618408
6087,-11.919233322143555
4819,12.07502555847168
1772,6.073493957519531
