id,profit
5195,8.90500259399414
6540,24.218183517456055
3606,21.80231475830078
8514,2.6872339248657227
6893,3.8536009788513184
1936,-23.02265739440918
1593,-28.96712875366211
8245,22.6306209564209
4178,-104.86038208007812
3369,10.518148422241211
5672,25.069927215576172
2238,8.90500259399414
4681,3.4520411491394043
1340,-230.1348419189453
8973,19.030527114868164
8153,49.5677375793457
6162,8.90500259399414
7671,2146.04443359375
1506,81.84075164794922
2606,52.25723648071289
8515,18.123517990112305
2373,26.25041961669922
8749,2.6872339248657227
8065,26.6158504486084
634,-31.711387634277344
6431,159.41836547851562
9867,18.230810165405273
4724,11.110986709594727
6604,11.160173416137695
2870,18.202220916748047
6519,9.689841270446777
9438,4.629571914672852
1333,25.699581146240234
138,50.444278717041016
3265,33.924217224121094
8121,2.835662841796875
8082,42.29652404785156
690,-1338.6085205078125
4321,5.4302849769592285
2980,5.487207889556885
6667,1106.58935546875
870,4.629571914672852
150,30.67160415649414
2372,18.123517990112305
216,2.6872339248657227
3558,-10.377849578857422
4473,2.6872339248657227
8085,46.264739990234375
8769,2.6872339248657227
9182,161.26351928710938
4582,50.146907806396484
3867,263.0062255859375
7818,25.708843231201172
6693,31.80727767944336
7197,-6.689250469207764
285,-105.77059936523438
1196,56.960391998291016
355,-32.46327209472656
3765,539.3233642578125
8511,-38.365943908691406
2056,18.951824188232422
6241,5.487207889556885
654,5.776271343231201
5485,7.242847919464111
133,14.847490310668945
927,550.95831298828125
670,-7.088372230529785
6310,-230.6939697265625
5047,272.27362060546875
59,25.409421920776367
1030,10.4081449508667
933,13.092864990234375
6244,2.7690911293029785
2493,4.585445404052734
3981,8.643536567687988
5518,2.6872339248657227
1900,81.11518096923828
8182,18.230810165405273
3562,41.036048889160156
966,3.4632034301757812
9328,-122.8702392578125
9562,8.018815994262695
7212,18.230810165405273
1453,22.831680297851562
455,26.6158504486084
8391,24.58111572265625
2361,5.585551738739014
8089,5.417903423309326
9459,-75.7579116821289
9168,34.72357940673828
5615,-718.4674072265625
6116,51.714263916015625
8483,88.16151428222656
1063,26.105043411254883
1541,2.6872339248657227
1930,2.6872339248657227
5946,18.951824188232422
1919,-77.9271011352539
9960,47.735084533691406
12,26.099292755126953
8200,23.638397216796875
1972,7.170680522918701
6069,4.253657341003418
9514,5.827603340148926
3605,-31.711387634277344
2065,81.65791320800781
4602,2.6872339248657227
5640,2.835662841796875
6387,5.271596908569336
643,-118.28900909423828
577,28.280637741088867
5986,2.835662841796875
9429,2.6872339248657227
4816,2.7690911293029785
8014,79.45377349853516
6691,19.69659996032715
4260,48.872406005859375
4932,8.90500259399414
9952,31.80727767944336
5423,2.6872339248657227
153,16.360477447509766
2898,41.864349365234375
710,9.689841270446777
6995,-37.96682357788086
8389,8.341628074645996
4975,16.41402244567871
4208,5.417903423309326
4967,51.282081604003906
7831,8.312273025512695
8338,-7.041866779327393
5556,-8.566496849060059
567,-35.47856521606445
7201,9.742469787597656
8994,13.921173095703125
8979,22.708560943603516
7978,11.633132934570312
5463,-6.689250469207764
6064,28.048267364501953
9359,-6.689250469207764
2347,12.972430229187012
1629,122.3551025390625
6625,23.745607376098633
9475,24.218183517456055
8229,18.123517990112305
5684,2.6872339248657227
1982,2.6872339248657227
7683,137.10589599609375
2295,-71.59376525878906
1497,27.155723571777344
9907,-6.689250469207764
7397,-35.97358703613281
8955,-64.8494644165039
6308,-6.689250469207764
3489,56.960391998291016
2726,18.732669830322266
903,241.2942657470703
802,1826.367919921875
1789,2.6872339248657227
6416,9.689841270446777
8660,2.835662841796875
6373,6.263179302215576
4771,-7.041866779327393
7994,18.230810165405273
7851,7.502468585968018
782,-233.53392028808594
4498,6.6975626945495605
1261,6.90061616897583
8222,49.81011962890625
3546,2.6872339248657227
1114,14.44276237487793
862,-7.041866779327393
9309,4.452874183654785
2395,24.58111572265625
876,23.984350204467773
6238,18.230810165405273
1330,-12.410996437072754
7655,-8.970250129699707
9517,9.689841270446777
6246,22.797157287597656
5603,6.6975626945495605
5700,12.972430229187012
6795,-126.64505767822266
7749,34.38994598388672
