id,profit
5195,5.932600975036621
6540,1.8476929664611816
3606,-8.677167892456055
8514,3.7216484546661377
6893,5.101338863372803
1936,-26.824792861938477
1593,22.11948013305664
8245,9.719257354736328
4178,-41.592037200927734
3369,1.8211259841918945
5672,17.00747299194336
2238,7.4864583015441895
4681,0.7716467380523682
1340,-346.4325256347656
8973,10.695477485656738
8153,47.363834381103516
6162,4.632544994354248
7671,2089.93701171875
1506,79.58778381347656
2606,24.019908905029297
8515,30.841278076171875
2373,11.47303581237793
8749,0.2912141978740692
8065,2.804809331893921
634,22.00408172607422
6431,158.75953674316406
9867,9.528550148010254
4724,8.565610885620117
6604,1.7684383392333984
2870,11.966317176818848
6519,1.6849961280822754
9438,4.136961936950684
1333,19.879919052124023
138,48.02362823486328
3265,26.84259033203125
8121,5.7371392250061035
8082,34.70384979248047
690,-1299.903564453125
4321,7.67318868637085
2980,2.25352144241333
6667,699.2994384765625
870,6.033270835876465
150,65.44377136230469
2372,31.61639404296875
216,2.2364306449890137
3558,-15.289656639099121
4473,1.230400800704956
8085,46.4251823425293
8769,1.9178967475891113
9182,323.6590576171875
4582,34.699214935302734
3867,228.4339599609375
7818,27.830717086791992
6693,84.68441009521484
7197,-7.537378311157227
285,-57.24039077758789
1196,14.980480194091797
355,-5.871220111846924
3765,465.0194396972656
8511,-28.74897575378418
2056,10.594195365905762
6241,2.934602737426758
654,1.873164176940918
5485,8.20001220703125
133,11.457624435424805
927,443.1471862792969
670,-7.1861748695373535
6310,-258.8912658691406
5047,182.0573272705078
59,27.456823348999023
1030,11.728530883789062
933,-7.345056533813477
6244,0.07409104704856873
2493,0.7027503252029419
3981,7.43990421295166
5518,3.0880932807922363
1900,59.74939727783203
8182,27.169536590576172
3562,38.39830017089844
966,2.7942378520965576
9328,-70.790252685546875
9562,6.27540397644043
7212,8.744999885559082
1453,16.569507598876953
455,3.686600923538208
8391,25.591819763183594
2361,2.6754469871520996
8089,-0.9362156391143799
9459,35.27682876586914
9168,31.249622344970703
5615,-606.0657958984375
6116,96.34867858886719
8483,80.145294189453125
1063,14.733650207519531
1541,-1.4589381217956543
1930,-2.0388972759246826
5946,29.82585906982422
1919,-24.99955940246582
9960,20.788694381713867
12,19.90188217163086
8200,61.374916076660156
1972,5.713943958282471
6069,-0.9797155857086182
9514,4.069207191467285
3605,22.409156799316406
2065,33.95896911621094
4602,0.36899954080581665
5640,0.2342306673526764
6387,6.460700035095215
643,-40.82817840576172
577,16.84339141845703
5986,3.5486176013946533
9429,-0.5452604293823242
4816,-3.3129889965057373
8014,30.740758895874023
6691,31.270933151245117
4260,83.46315002441406
4932,6.706465721130371
9952,71.37442779541016
5423,-1.8418397903442383
153,12.630541801452637
2898,63.825843811035156
710,2.2808451652526855
6995,-30.026050567626953
8389,5.792204856872559
4975,10.735857009887695
4208,-2.0671029090881348
4967,-3.6658668518066406
7831,3.1416256427764893
8338,-7.568375587463379
5556,-9.838166236877441
567,-32.26533889770508
7201,2.0493409633636475
8994,6.946527481079102
8979,14.273605346679688
7978,13.220989227294922
5463,-4.733175754547119
6064,40.6589241027832
9359,-3.2116963863372803
2347,7.584144115447998
1629,252.71286010742188
6625,9.674073219299316
9475,31.716407775878906
8229,8.869242668151855
5684,-0.879220724105835
1982,0.9580848217010498
7683,79.261871337890625
2295,-119.23894500732422
1497,50.14653015136719
9907,-5.244119167327881
7397,22.383556365966797
8955,26.235326766967773
6308,-6.132754802703857
3489,53.79920196533203
2726,-2.710353374481201
903,198.92613220214844
802,458.487060546875
1789,-0.3105843663215637
6416,2.7717878818511963
8660,5.7371392250061035
6373,1.4863777160644531
4771,-6.547101020812988
7994,29.344520568847656
7851,9.521002769470215
782,-186.1957550048828
4498,2.292013645172119
1261,10.984478950500488
8222,41.46721649169922
3546,3.5040950775146484
1114,20.31119155883789
862,-7.0680365562438965
9309,6.139118194580078
2395,41.364784240722656
876,36.58639907836914
6238,8.563384056091309
1330,-17.671009063720703
7655,-10.220709800720215
9517,0.5583276748657227
6246,-10.247241020202637
5603,3.5073816776275635
5700,21.350353240966797
6795,-47.27027893066406
7749,60.10515213012695
8638,-4.256336688995361
322,-16.50559425354004
198,1.992419719696045
1125,7.003064155578613
4052,-87.69556427001953
8944,-19.1448974609375
1147,-23.885223388671875
2532,23.522083282470703
4109,53.302860260009766
9163,8.091835021972656
6227,-0.4831351637840271
1524,268.73297119140625
9787,21.163162231445312
4168,-30.19036102294922
6766,56.48472595214844
3350,25.86762046813965
4192,-11.341545104980469
7808,-5.491869926452637
2289,95.82186126708984
8962,0.6247565746307373
2854,-27.41710090637207
9410,15.187057495117188
469,15.415383338928223
8772,2.072221040725708
7988,-0.7727981805801392
2650,12.061528205871582
6087,-1.3565475940704346
4819,14.878575325012207
1772,4.9976277351379395
3278,216.19992065429688
1968,-6.2840447425842285
8207,2.3309719562530518
8456,-11.105567932128906
7439,30.519027709960938
2202,-390.14703369140625
6951,-2.884718418121338
4634,-5.677070140838623
4085,-17.913564682006836
2351,7.1053571701049805
3615,6.982288837432861
2456,2.3336093425750732
2933,-337.71630859375
7330,55.14091110229492
2275,1.0017342567443848
3861,3.034276247024536
951,8.524113655090332
5032,-59.15810012817383
2682,84.8661117553711
2727,28.664384841918945
4199,4.739938259124756
7139,-129.47816467285156
3530,458.2032775878906
7137,0.19727811217308044
2259,12.623848915100098
336,-127.99775695800781
5222,7.167350769042969
3995,278.0791320800781
8492,2.134591817855835
623,-10.45455551147461
3180,-27.544649124145508
7019,4.270892143249512
7497,-9.191885948181152
6936,9.90650749206543
6884,5.8787994384765625
2959,31.340036392211914
3247,0.15767279267311096
1535,7.442282199859619
3899,-76.26679229736328
4850,3.5886528491973877
4367,22.792325973510742
725,-2331.588623046875
7325,41.12116241455078
6737,-117.12026977539062
3523,0.5512309074401855
3708,-0.04333841800689697
9756,14.313525199890137
4165,8.398576736450195
4561,23.891647338867188
9538,3.6082534790039062
6126,-17.21033477783203
