id,profit
5195,7.072664737701416
6540,-10.446813583374023
3606,-16.326583862304688
8514,3.08105206489563
6893,6.724858283996582
1936,-13.23139476776123
1593,-7.620786666870117
8245,23.437761306762695
4178,-42.173500061035156
3369,9.673898696899414
5672,20.331331253051758
2238,4.412198066711426
4681,2.724444627761841
1340,-326.7623596191406
8973,11.308209419250488
8153,57.635475158691406
6162,8.845370292663574
7671,2531.040283203125
1506,78.51505279541016
2606,3.5526680946350098
8515,29.682764053344727
2373,-3.4459056854248047
8749,2.154933452606201
8065,-18.180381774902344
634,-11.830060958862305
6431,139.98533630371094
9867,12.54008674621582
4724,9.888413429260254
6604,6.077045917510986
2870,-6.206985950469971
6519,9.18307113647461
9438,6.042348861694336
1333,23.937753677368164
138,46.46189498901367
3265,39.934120178222656
8121,5.3495917320251465
8082,33.25933837890625
690,-1350.822265625
4321,8.416840553283691
2980,1.5831067562103271
6667,1024.646728515625
870,6.606292724609375
150,70.94828796386719
2372,29.833877563476562
216,3.266824960708618
3558,-8.144305229187012
4473,3.0152318477630615
8085,67.02782440185547
8769,4.45052433013916
9182,312.0960998535156
4582,31.68080711364746
3867,249.41810607910156
7818,19.276445388793945
6693,81.1064224243164
7197,-1.2796339988708496
285,-58.24802017211914
1196,3.6819891929626465
355,-8.910653114318848
3765,539.93817138671875
8511,-32.07855224609375
2056,9.191354751586914
6241,2.937450647354126
654,2.2468767166137695
5485,6.983843803405762
133,13.4841890335083
927,256.9574890136719
670,-3.2617087364196777
6310,-250.820556640625
5047,181.86526489257812
59,26.81351661682129
1030,13.045868873596191
933,-14.96420669555664
6244,0.932026207447052
2493,1.7069607973098755
3981,9.749971389770508
5518,3.2717247009277344
1900,47.70232391357422
8182,31.8477725982666
3562,49.37522506713867
966,4.516560077667236
9328,-121.62982940673828
9562,5.840613842010498
7212,12.164351463317871
1453,18.103078842163086
455,25.48274803161621
8391,25.56951141357422
2361,3.0710320472717285
8089,3.1099390983581543
9459,-21.72513198852539
9168,4.976961135864258
5615,-632.7347412109375
6116,48.83935546875
8483,71.19979095458984
1063,15.3722505569458
1541,1.2827094793319702
1930,-1.0115022659301758
5946,36.490272521972656
1919,-63.994056701660156
9960,10.277772903442383
12,17.4061222076416
8200,55.770565032958984
1972,5.34055757522583
6069,-0.9375009536743164
9514,3.541316270828247
3605,-14.848542213439941
2065,34.534019470214844
4602,0.9367026686668396
5640,-0.016955435276031494
6387,6.757228374481201
643,-36.35810470581055
577,4.130937576293945
5986,5.018399715423584
9429,0.7737184762954712
4816,0.2213101089000702
8014,32.495689392089844
6691,28.19392204284668
4260,77.12474060058594
4932,8.130970001220703
9952,72.35626220703125
5423,1.0874422788619995
153,17.261117935180664
2898,71.79573059082031
710,7.509803771972656
6995,-26.77056884765625
8389,5.98285436630249
4975,11.147530555725098
4208,2.0117998123168945
4967,21.641983032226562
7831,5.03533935546875
8338,-3.8625636100769043
5556,-4.038887023925781
567,-30.413286209106445
7201,2.6800405979156494
8994,7.700643539428711
8979,20.76766586303711
7978,17.83765983581543
5463,-1.1100225448608398
6064,43.682857513427734
9359,1.40617036819458
2347,12.309621810913086
1629,198.45103454589844
6625,16.78809356689453
9475,9.662721633911133
8229,5.349489688873291
5684,1.6771504878997803
1982,2.843863010406494
7683,110.24376678466797
2295,-98.2283935546875
1497,39.91780471801758
9907,-0.6269285678863525
7397,-11.823938369750977
8955,-29.57261085510254
6308,-1.9070053100585938
3489,53.286869049072266
2726,-5.180180072784424
903,197.54551696777344
802,819.541259765625
1789,2.463740825653076
6416,6.994706630706787
8660,5.3495917320251465
6373,1.413825273513794
4771,-3.6087889671325684
7994,28.17291259765625
7851,10.8544340133667
782,-260.92779541015625
4498,6.066788673400879
1261,9.522734642028809
8222,38.277320861816406
3546,3.4181621074676514
1114,17.162872314453125
862,-3.6081924438476562
9309,6.070704460144043
2395,35.172767639160156
876,12.77380657196045
6238,10.990429878234863
1330,-6.599344730377197
7655,-7.88407039642334
9517,4.342741966247559
6246,-26.979522705078125
5603,3.8180859088897705
5700,20.36170768737793
6795,-92.93523406982422
7749,30.476287841796875
8638,-0.6100571155548096
322,-42.21229934692383
198,4.157614707946777
1125,6.976777076721191
4052,-29.954776763916016
8944,-12.150517463684082
1147,-52.70476531982422
2532,19.884857177734375
4109,98.71475982666016
9163,11.844656944274902
6227,5.785402774810791
1524,264.834716796875
9787,17.754619598388672
4168,-65.57440185546875
6766,26.261150360107422
3350,22.51575469970703
4192,-5.59632682800293
7808,-0.35686975717544556
2289,28.82771110534668
8962,1.2806557416915894
2854,-17.860570907592773
9410,27.848594665527344
469,-36.58865737915039
8772,3.1379215717315674
7988,-0.2360803484916687
2650,11.817387580871582
6087,0.5501984357833862
4819,15.497859954833984
1772,4.561280727386475
3278,249.27149963378906
1968,1.6490613222122192
8207,1.8821773529052734
8456,-3.7849130630493164
7439,8.263219833374023
2202,-343.3774108886719
6951,0.3178507387638092
4634,-2.3717541694641113
4085,-8.922406196594238
2351,6.263327121734619
3615,9.853334426879883
