id,profit
5195,6.948607444763184
6540,-12.940248489379883
3606,-16.703460693359375
8514,3.05749773979187
6893,7.692083358764648
1936,-14.54738712310791
1593,-1.6918458938598633
8245,11.63632869720459
4178,-72.19292449951172
3369,9.446944236755371
5672,27.05240821838379
2238,6.116961479187012
4681,2.97009015083313
1340,-344.6557922363281
8973,9.89426040649414
8153,50.03705596923828
6162,5.737828254699707
7671,2332.82373046875
1506,89.40559387207031
2606,-3.5715928077697754
8515,31.76152992248535
2373,5.450411796569824
8749,2.220144748687744
8065,-12.348682403564453
634,-4.3070068359375
6431,165.35569763183594
9867,12.636479377746582
4724,10.802153587341309
6604,6.617737293243408
2870,-6.090323448181152
6519,6.179606914520264
9438,6.995736598968506
1333,22.37139892578125
138,45.4498405456543
3265,32.03251647949219
8121,5.2161784172058105
8082,31.30413246154785
690,-1294.053466796875
4321,8.185220718383789
2980,0.39974653720855713
6667,1009.2662353515625
870,7.610138416290283
150,58.803199768066406
2372,32.33414077758789
216,2.9790711402893066
3558,-8.559078216552734
4473,3.099703073501587
8085,58.733760833740234
8769,3.8076374530792236
9182,305.4187316894531
4582,11.739599227905273
3867,209.66940307617188
7818,33.07535934448242
6693,85.71397399902344
7197,-2.7668654918670654
285,-108.08332824707031
1196,1.0524873733520508
355,-9.595332145690918
3765,467.2875671386719
8511,-28.877477645874023
2056,15.926671028137207
6241,2.691490650177002
654,2.7193617820739746
5485,5.288784980773926
133,10.332306861877441
927,298.44915771484375
670,-4.1698808670043945
6310,-295.9279479980469
5047,194.72979736328125
59,26.763734817504883
1030,12.94084644317627
933,-18.17318344116211
6244,0.9261734485626221
2493,1.0012853145599365
3981,8.497026443481445
5518,3.8503963947296143
1900,64.82816314697266
8182,30.06483268737793
3562,47.40457534790039
966,3.9263556003570557
9328,-107.99451446533203
9562,5.93818998336792
7212,12.150924682617188
1453,23.576026916503906
455,-22.27027702331543
8391,26.195898056030273
2361,3.1266751289367676
8089,3.0921132564544678
9459,-10.830256462097168
9168,3.7813074588775635
5615,-850.47662353515625
6116,74.38105773925781
8483,62.343505859375
1063,20.189022064208984
1541,1.1624964475631714
1930,0.4321179986000061
5946,32.58155059814453
1919,-83.48291015625
9960,16.425512313842773
12,24.868682861328125
8200,51.619388580322266
1972,4.910254001617432
6069,-2.1977388858795166
9514,4.035676002502441
3605,-9.975436210632324
2065,57.20922088623047
4602,2.598606586456299
5640,-0.2610907554626465
6387,7.036284446716309
643,-105.11552429199219
577,18.732667922973633
5986,4.995232582092285
9429,0.969122052192688
4816,-0.7053307294845581
8014,40.50363540649414
6691,28.705814361572266
4260,87.23820495605469
4932,6.933481216430664
9952,78.24583435058594
5423,1.8514642715454102
153,19.370332717895508
2898,73.64642333984375
710,6.747340679168701
6995,-30.634143829345703
8389,5.556694984436035
4975,10.836095809936523
4208,2.276475429534912
4967,11.029901504516602
7831,4.385567665100098
8338,-5.14178991317749
5556,-6.786520957946777
567,-25.07880973815918
7201,1.503581166267395
8994,8.511163711547852
8979,16.88776206970215
7978,18.9954891204834
5463,-1.8998878002166748
6064,45.303714752197266
9359,-1.9563655853271484
2347,8.5150785446167
1629,185.78973388671875
6625,12.552911758422852
9475,1.029957890510559
8229,12.771696090698242
5684,1.9426274299621582
1982,2.798823595046997
7683,98.33582305908203
2295,-97.16124725341797
1497,49.95663070678711
9907,-0.7153043746948242
7397,-26.87063980102539
8955,-26.307571411132812
6308,-1.6050574779510498
3489,44.810646057128906
2726,-4.877732753753662
903,213.92262268066406
802,1074.1890869140625
1789,2.427659511566162
6416,7.158590316772461
8660,5.2161784172058105
6373,1.34845769405365
4771,-4.28648567199707
7994,27.906452178955078
7851,10.235482215881348
782,-268.3137512207031
4498,3.647230625152588
1261,9.620728492736816
8222,44.11090850830078
3546,3.2759578227996826
1114,21.49217987060547
862,-3.7748117446899414
9309,5.691796779632568
2395,39.62382125854492
876,23.743680953979492
6238,10.494932174682617
1330,-12.232213973999023
7655,-7.463249683380127
9517,4.954135894775391
6246,-26.077552795410156
5603,3.888636350631714
5700,18.39619255065918
6795,-109.39317321777344
7749,23.18942642211914
8638,-0.860952615737915
322,-14.166598320007324
198,3.171030282974243
1125,7.553925514221191
4052,-41.63386535644531
8944,-15.072270393371582
1147,-109.2112045288086
2532,17.898237228393555
4109,94.80301666259766
9163,12.558629989624023
6227,7.630535125732422
1524,280.5538330078125
9787,18.957061767578125
4168,-98.48875427246094
6766,51.472625732421875
3350,38.29619216918945
4192,-6.035147666931152
7808,-1.9169127941131592
2289,-59.024234771728516
8962,1.4545094966888428
2854,-36.67707443237305
9410,29.49791717529297
469,-24.85736846923828
8772,2.863743543624878
7988,1.12981379032135
2650,12.770384788513184
6087,0.9061275720596313
4819,15.523064613342285
1772,4.72244930267334
3278,246.3848114013672
1968,13.336130142211914
8207,1.614326000213623
8456,-5.130568504333496
7439,-6.814723968505859
2202,-703.5035400390625
6951,0.14976975321769714
