id,profit
5195,5.714149475097656
6540,-16.168432235717773
3606,-3.277927875518799
8514,2.441549301147461
6893,5.083751201629639
1936,-12.598572731018066
1593,12.894776344299316
8245,8.523908615112305
4178,4.618276596069336
3369,4.516002655029297
5672,14.891345024108887
2238,3.4654529094696045
4681,-0.01397329568862915
1340,-344.7923889160156
8973,10.384198188781738
8153,50.2658805847168
6162,7.324711799621582
7671,2506.041015625
1506,84.965789794921875
2606,41.717594146728516
8515,33.4455451965332
2373,8.555395126342773
8749,1.9906014204025269
8065,6.253964424133301
634,13.010478019714355
6431,153.86721801757812
9867,10.431506156921387
4724,9.188923835754395
6604,5.427963733673096
2870,10.384321212768555
6519,5.0139479637146
9438,7.7336530685424805
1333,31.340312957763672
138,55.40365982055664
3265,36.21678161621094
8121,4.9893598556518555
8082,29.219120025634766
690,-1435.0020751953125
4321,8.280171394348145
2980,2.071835994720459
6667,900.6717529296875
870,6.377401828765869
150,54.93064498901367
2372,33.484195709228516
216,2.258089542388916
3558,-10.471526145935059
4473,4.831490516662598
8085,49.89616012573242
8769,3.2324185371398926
9182,295.2942199707031
4582,50.08258819580078
3867,242.87136840820312
7818,34.56171417236328
6693,87.98579406738281
7197,-7.739038467407227
285,43.386749267578125
1196,17.50459098815918
355,-6.172967910766602
3765,433.1971740722656
8511,-19.19386863708496
2056,10.520774841308594
6241,2.6005351543426514
654,2.504476308822632
5485,6.266396999359131
133,9.558550834655762
927,422.7164001464844
670,-6.500883102416992
6310,-298.4588928222656
5047,225.4943389892578
59,24.944734573364258
1030,11.452848434448242
933,-4.120455265045166
6244,-2.1711056232452393
2493,5.789884567260742
3981,4.878973960876465
5518,1.477960467338562
1900,63.83355712890625
8182,26.817787170410156
3562,40.32211685180664
966,3.2715492248535156
9328,-103.40459442138672
9562,5.5475335121154785
7212,11.041712760925293
1453,19.889373779296875
455,19.537919998168945
8391,21.980531692504883
2361,4.89269495010376
8089,-1.0040724277496338
9459,18.47532081604004
9168,10.665009498596191
5615,-592.019287109375
6116,65.43891143798828
8483,60.20371627807617
1063,9.770102500915527
1541,0.3065851330757141
1930,-2.528412342071533
5946,30.798900604248047
1919,-40.59548568725586
9960,15.959979057312012
12,28.163074493408203
8200,51.799781799316406
1972,5.619694709777832
6069,-1.9923958778381348
9514,3.7871592044830322
3605,11.691222190856934
2065,49.014469146728516
4602,1.3660809993743896
5640,1.4546244144439697
6387,4.4267683029174805
643,-31.15416145324707
577,2.7444348335266113
5986,5.836489677429199
9429,0.32727184891700745
4816,-1.8196654319763184
8014,40.173683166503906
6691,27.539846420288086
4260,83.7768325805664
4932,7.920346260070801
9952,78.225921630859375
