.pred,daysSinceCreation,daysSinceLastUpdate,totalDownloads,totalVotes,totalKernels,datasetTagCount,competitionTagCount,kernelTagCount,totalCompressedBytes,totalUncompressedBytes
1534.2117919921875,533,350,156,6,3,1858,0,1112,0,0
1136.282470703125,443,410,105,4,1,9830,5,350,0,0
496.7320556640625,891,891,18,0,3,10171,3,2444,14220053,5908532
437.0504150390625,130,130,38,4,1,10593,4,3508,0,0
10646.265625,967,841,1360,61,5,7717,101,731,16853801,2681551
22869.109375,148,148,2433,115,32,13314,12,3733,0,0
39398.45703125,843,843,3304,38,38,825,8,282,46442,46442
325.5381164550781,223,214,22,1,1,3545,3,2207,0,0
3188.283203125,1618,488,184,5,0,9640,3,2235,0,0
38.72568893432617,120,120,0,0,0,10703,1,67,0,0
726.27850341796875,317,317,94,3,9,2019,1,658,0,0
5530.3359375,732,732,787,25,5,10703,1,67,231541291,231541291
16.531585693359375,901,901,0,0,0,10637,0,7774,7282,7282
1906.8134765625,1013,476,63,0,0,8784,3,255,42481087,6733470
24.82053565979004,901,901,0,0,0,10637,0,7774,112973,112973
7908.82666015625,980,980,1061,21,2,796,4,323,411571,411571
226.81024169921875,333,333,3,0,0,1677,0,6256,0,0
908.61468505859375,259,259,173,4,1,812,1,441,0,0
9782.521484375,335,67,870,32,8,2579,24,2901,0,0
746.238037109375,1062,1062,37,1,0,2008,1,327,186368,186368
14283.9619140625,499,499,1469,55,6,10663,2,10052,0,0
222.29928588867188,198,198,12,3,0,8184,10,1792,0,0
315.39569091796875,338,338,13,1,2,541,1,151,0,0
420.0235900878906,312,312,26,1,0,7199,7,1385,0,0
632.3734130859375,937,929,27,0,8,2187,0,344,62976,62976
449.4491271972656,392,392,58,0,1,770,1,295,0,0
68.168365478515625,85,85,3,2,0,2773,1,1098,0,0
2669.68212890625,997,80,256,6,0,1046,1,200,1267149,1267149
688.49346923828125,783,783,33,0,1,1340,0,200,13562413,980399
4578.0810546875,1069,1069,314,24,7,7852,4,167,3959156032,3959156032
260.1539611816406,300,300,9,2,2,224,1,283,0,0
